timestamp,ch1,ch2,ch3,ch4
9.375879,-0.06129,-1.247458,0.165722,0.116906
9.376884,-0.198622,0.202804,0.113578,0.16555
9.377889,-0.17949,1.626309,0.132272,0.15001
9.378894,-0.447499,0.423583,0.134089,0.069221
9.379899,-0.215941,0.135197,0.148537,0.106697
9.380905,-0.308567,0.116371,-0.042054,0.093003
9.38191,-0.180139,-0.19877,0.081767,0.058813
9.382915,-0.105716,-1.216859,0.064033,0.061836
9.38392,-0.094843,-1.068081,-0.00719,-0.011317
9.384925,-0.00638,0.220235,-0.061951,-0.020564
9.38593,0.149629,0.543569,-0.163359,-0.155248
9.386935,0.29017,1.310385,-0.038612,-0.096573
9.38794,0.418029,0.902693,-0.106216,-0.106436
9.388945,0.532865,-1.070481,-0.140594,-0.066007
9.38995,0.379217,-0.602671,-0.105685,-0.110246
9.390955,0.198072,0.007933,-0.150487,-0.114122
9.39196,0.019756,-0.595578,-0.191472,-0.215177
9.392965,-0.302925,0.081591,-0.144439,-0.074585
9.39397,-0.296019,0.606904,-0.12416,-0.058634
9.394975,-0.54147,0.943272,-0.067143,-0.098921
9.39598,-0.327026,0.614149,-0.121504,-0.097051
9.396985,-0.236045,-1.32538,-0.032506,-0.04349
9.39799,0.072457,-1.172642,-0.078808,0.027439
9.398995,0.145493,-0.678278,0.042285,-0.002131
9.4,0.045775,-0.018646,-0.040921,0.030216
9.4,-0.25933,-0.081736,-0.025754,0.03106
9.401005,0.198569,0.889385,0.036892,0.026209
9.40201,0.49266,0.363616,0.113598,0.048941
9.403015,0.579665,-0.125546,0.148626,0.161012
9.40402,0.366657,0.426683,0.215444,0.143408
9.405025,0.179697,-0.65687,0.176172,0.159754
9.40603,-0.119086,-0.814635,0.148371,0.220369
9.407035,0.139415,-0.485167,0.049549,0.194867
9.40804,0.022891,0.20062,0.186036,0.095166
9.409045,-0.259151,0.389684,0.040995,0.108602
9.41005,0.030637,1.450058,0.087034,0.039255
9.411055,-0.028565,0.529761,0.059237,-0.0186
9.41206,-0.376799,-0.889696,0.098133,0.061508
9.413065,-0.356282,-1.428731,-0.057849,0.011781
9.41407,0.029413,-0.167619,-0.017668,-0.098206
9.415075,-0.305311,0.125008,0.012839,-0.01895
9.41608,-0.320137,-0.036392,-0.078803,-0.001908
9.417085,-0.022583,0.810704,0.00361,0.014474
9.41809,0.15518,0.836943,-0.00886,-0.053579
9.419095,0.06404,-0.114254,0.021872,-0.015431
9.420101,0.029133,-0.415521,-0.105193,-0.004781
9.421106,0.222057,-0.477621,-0.042661,-0.046812
9.422111,0.533759,-1.008577,-0.056155,-0.086806
9.423116,0.613993,-0.415814,-0.041677,-0.112801
9.424121,0.13311,1.708176,-0.031179,-0.063406
9.425126,0.063825,0.180677,-0.038623,-0.163393
9.426131,-0.253868,-0.385604,-0.115105,-0.003151
9.427136,-0.446806,-0.400601,-0.081115,-0.060815
9.428141,-0.614597,-0.127253,-0.058526,0.038907
9.429146,-0.625076,-1.044974,-0.039305,-0.000382
9.430151,-0.163591,-0.624259,-0.139085,-0.010427
9.431156,-0.004336,0.368758,-0.020003,-0.023399
9.432161,-0.031414,1.283662,0.001384,-0.020522
9.433166,0.097512,0.86474,-0.000871,-0.063682
9.434171,-0.130204,0.279281,-0.0273,0.029661
9.435176,0.090024,-1.074219,0.113225,-0.12051
9.436181,0.246127,-0.543842,0.012016,0.032185
9.437186,0.280551,-0.176501,0.022306,-0.032994
9.438191,0.317131,0.128624,0.076357,0.037475
9.439196,0.338466,0.078652,0.101617,0.127011
9.440201,0.197305,0.574077,0.078983,0.099797
9.441206,0.086162,0.716515,0.117288,0.130507
9.442211,0.201999,-0.025315,0.114048,0.109467
9.443216,-0.168234,-1.339686,0.172956,0.194125
9.444221,-0.279978,-0.395887,0.1795,0.143927
9.445226,-0.17746,-0.532103,0.099932,0.10666
9.446231,-0.229498,-0.354065,0.134101,0.135656
9.447236,-0.619091,0.733851,0.05154,0.06598
9.448241,-0.459194,0.071602,0.125378,0.086044
9.449246,-0.156397,0.398416,0.004546,0.005143
9.450251,0.054163,0.407216,-0.007955,0.016705
9.451256,0.52227,-0.428534,-0.011512,-0.074514
9.452261,0.461231,-0.633611,-0.103503,-0.109761
9.453266,0.428527,-0.385995,-0.147892,-0.114037
9.454271,0.357198,-0.02875,-0.113942,-0.24401
9.455276,-0.12272,1.04845,-0.176362,-0.144616
9.456281,-0.110054,0.69689,-0.159503,-0.061063
9.457286,-0.094898,-0.008887,-0.048754,-0.120636
9.458291,-0.140803,-0.385239,-0.132845,-0.108543
9.459296,0.038517,-1.266287,-0.106246,-0.080512
9.460302,0.026721,-0.869096,-0.091137,-0.032036
9.461307,-0.100866,-0.290987,0.076267,-0.028757
9.462312,-0.059948,-0.01093,0.052869,-0.00649
9.463317,-0.091424,0.456037,-0.011009,0.072601
9.464322,-0.309856,1.638881,-0.007262,0.082569
9.465327,-0.256052,0.792669,0.085821,-0.04523
9.466332,-0.039194,-1.089048,0.028515,0.054491
9.467337,-0.081983,-0.81354,0.084384,0.026014
9.468342,0.153192,0.015638,-0.009628,0.072868
9.469347,0.319338,0.087126,-0.071342,0.004037
9.470352,0.21136,0.664612,0.012865,0.040902
9.471357,0.454325,0.583157,-0.032087,0.012712
9.472362,0.569524,0.469834,0.063591,-0.006601
9.473367,0.298295,0.4903,0.083646,0.054233
9.474372,0.260261,-0.438213,0.032192,0.092061
9.475377,-0.167004,-1.242441,0.127732,0.110162
9.476382,-0.348389,-0.929641,0.063364,0.13098
9.477387,-0.289039,0.192426,0.059128,0.116165
9.478392,-0.514073,1.390164,0.114294,0.049142
9.479397,-0.365623,0.424381,0.05944,0.071284
9.480402,-0.077358,-0.010976,0.071657,0.05685
9.481407,0.101566,-0.168905,0.066091,0.109486
9.482412,0.185831,-0.237683,-0.04541,0.04199
9.483417,0.153705,-0.669734,-0.018012,0.035686
9.484422,-0.031125,-0.116708,-0.019026,-0.000176
9.485427,-0.071017,0.792474,0.020001,-0.077132
9.486432,0.06985,0.784018,-0.028098,-0.028489
9.487437,0.281972,0.620173,-0.027439,-0.047698
9.488442,0.329411,0.50273,-0.115136,-0.040155
9.489447,0.307294,-1.596544,-0.017914,-0.144588
9.490452,0.232419,-0.733612,-0.14645,-0.001216
9.491457,-0.029253,-0.172033,-0.114309,-0.154676
9.492462,-0.168643,0.461543,-0.140014,-0.076948
9.493467,-0.278168,0.414789,-0.094969,-0.148596
9.494472,-0.286326,0.552329,-0.134182,-0.153588
9.495477,-0.334035,0.43274,-0.198062,-0.082713
9.496482,-0.425596,-0.394806,-0.051444,-0.045792
9.497487,-0.11604,-0.442223,-0.117166,-0.089529
9.498492,-0.16923,-1.475879,-0.024799,-0.053896
9.499497,-0.25587,-0.553663,0.001959,-0.016602
9.500503,0.125277,1.246158,0.046088,0.064576
9.501508,0.388666,0.680444,0.073545,-0.025602
9.502513,0.43705,0.130837,0.161304,0.13235
9.503518,0.337615,0.23337,0.11259,0.143193
9.504523,0.238096,-0.125451,0.173472,0.105097
9.505528,0.039167,-0.759178,0.179578,0.123674
9.506533,0.022473,-0.202823,0.13664,0.17567
9.507538,-0.120444,-0.44058,0.168474,0.094626
9.508543,0.005401,-0.15962,0.099412,0.06701
9.509548,0.060988,0.936361,0.030062,-0.014027
9.510553,-0.090197,0.751269,0.10729,-0.04265
9.511558,-0.08071,-0.393545,0.016884,-0.004728
9.512563,-0.276506,-1.26175,-0.059337,-0.021883
9.513568,-0.522904,-0.702812,-0.122084,0.03726
9.514573,-0.372402,0.250097,0.009972,-0.066827
9.515578,-0.191968,-0.255035,0.007123,-0.037088
9.516583,-0.236415,0.167405,0.013362,0.027225
9.517588,0.234246,0.57081,-0.045804,-0.055431
9.518593,0.225657,0.571478,0.036177,-0.013231
9.519598,0.527319,0.006737,-0.005524,-0.023646
9.520603,0.25663,-0.581061,0.016388,0.033617
9.521608,0.41502,-0.734736,-0.005902,0.011111
9.522613,0.262911,0.255927,-0.075898,-0.007803
9.523618,0.172553,1.176124,-0.112043,-0.05537
9.524623,-0.071937,0.702732,-0.126148,-0.098533
9.525628,0.190106,0.663691,-0.058842,-0.038692
9.526633,-0.263777,0.094946,-0.141451,-0.166616
9.527638,-0.385791,0.166856,-0.138939,-0.193769
9.528643,-0.334329,-0.423071,-0.151481,-0.076493
9.529648,-0.1331,-1.145003,-0.154191,-0.116877
9.530653,0.001892,-0.202162,-0.073749,-0.085643
9.531658,0.015244,1.065732,0.002334,-0.134483
9.532663,0.027522,0.836311,-0.061185,-0.01564
9.533668,-0.164403,0.493116,0.005844,-0.016184
9.534673,0.076886,-0.239213,0.044573,0.103598
9.535678,0.029867,-1.059306,0.058262,-0.009487
9.536683,0.244353,-0.734479,-0.026823,0.079035
9.537688,0.459359,-0.333123,0.180711,0.121202
9.538693,0.598352,0.164391,0.14935,0.168615
9.539698,0.337659,0.602585,0.063609,0.104025
9.540704,0.466409,1.347753,0.166491,0.131294
9.541709,0.146375,1.469362,0.138815,0.09555
9.542714,-0.387113,-0.473374,0.160267,0.086601
9.543719,-0.372511,-1.445175,0.179099,0.16434
9.544724,-0.459012,-0.231269,0.148365,0.102513
9.545729,-0.360902,-0.093427,0.096401,0.122067
9.546734,-0.173577,0.68741,0.110165,0.101451
9.547739,-0.00157,0.215953,0.127211,0.100207
9.548744,0.000904,0.254372,-0.051686,0.027499
9.549749,0.187269,-0.288827,-0.065361,0.028459
9.550754,0.174145,-0.094206,-0.069725,-0.08145
9.551759,0.164116,-0.312139,-0.037195,-0.024602
9.552764,0.13592,-0.741509,-0.045822,-0.180798
9.553769,0.24076,0.313031,-0.090312,-0.186731
9.554774,0.239054,1.540468,-0.072299,-0.113639
9.555779,0.391424,1.485421,-0.225617,-0.182146
9.556784,0.084541,0.484028,-0.05622,-0.128125
9.557789,-0.080281,-0.724354,-0.047591,-0.106584
9.558794,0.089621,-0.419867,-0.135287,-0.042647
9.559799,-0.100137,-0.963275,-0.028048,0.046412
9.560804,-0.001488,-0.304037,-0.062593,-0.010095
9.561809,-0.210513,0.030016,-0.074367,-0.07294
9.562814,-0.405886,-0.299809,0.036381,0.090003
9.563819,-0.724265,1.73596,-0.020187,0.077479
9.564824,-0.512791,1.152081,0.043192,-0.025817
9.565829,-0.230264,-0.645654,0.044401,-0.001059
9.566834,-0.010878,-0.630712,-0.030328,0.021833
9.567839,0.185954,-0.920746,0.016639,-0.059276
9.568844,0.556223,0.067664,-0.049718,0.032391
9.569849,0.549974,-0.177555,-0.036514,-0.066138
9.570854,0.166369,0.262248,-0.026972,-0.066895
9.571859,0.168818,1.151878,-0.039655,-0.029506
9.572864,0.0414,0.563359,0.056601,0.062715
9.573869,0.006147,-0.692177,-0.014456,-0.016096
9.574874,-0.331986,-1.191358,0.17551,0.123018
9.575879,0.113929,-1.144257,0.103934,0.150939
9.576884,-0.281196,0.624119,0.106879,0.151193
9.577889,-0.18094,0.810234,0.129691,0.083088
9.578894,-0.253152,0.795283,0.180087,0.136118
9.579899,-0.251581,-0.036147,0.097902,0.087062
9.580905,-0.393159,-0.541559,0.107218,0.042681
9.58191,-0.247183,-0.266448,0.024705,0.072309
9.582915,0.040075,-0.661499,-0.030635,0.110659
9.58392,0.132811,-1.171109,0.011517,0.002854
9.584925,-0.073394,0.606384,0.024127,-0.056762
9.58593,0.14963,0.788371,-0.119664,-0.058957
9.586935,0.157124,1.540003,-0.036408,-0.002392
9.58794,0.331924,0.874644,-0.105467,-0.003957
9.588945,0.478934,-0.40528,-0.051864,-0.120017
9.58995,0.499185,-0.819841,-0.096335,-0.139692
9.590955,0.181452,-0.130563,-0.173887,-0.118835
9.59196,-0.083044,0.307891,-0.049776,-0.035164
9.592965,-0.508107,-0.057306,-0.15567,-0.16868
9.59397,-0.636175,0.189812,-0.136238,-0.132871
9.594975,-0.45703,0.977588,-0.148031,-0.046344
9.59598,-0.458624,0.20833,-0.103702,-0.079089
9.596985,-0.130175,-0.056425,-0.065681,-0.029073
9.59799,0.016275,-0.534139,-0.045343,-0.111925
9.598995,0.106991,-1.22785,-0.029826,0.018329
9.6,0.090902,-0.08908,0.045779,0.052363
9.6,-0.038934,0.217143,-0.01939,-0.027108
9.601005,0.404045,1.558924,-0.01796,-0.011344
9.60201,0.293418,1.216764,0.155206,0.093522
9.603015,0.441993,0.072708,0.167908,0.15555
9.60402,0.381591,0.386904,0.056859,0.128376
9.605025,0.385222,-0.693478,0.152478,0.078864
9.60603,0.011518,-0.807939,0.145052,0.170036
9.607035,-0.05056,-0.063898,0.063585,0.152789
9.60804,0.010622,0.085396,0.139883,0.138191
9.609045,-0.010071,0.684649,0.131054,0.117826
9.61005,-0.260459,0.500935,-0.012763,0.051396
9.611055,-0.23701,0.575014,0.086187,0.074416
9.61206,-0.340341,-0.489164,-0.022563,-0.028081
9.613065,-0.070253,-1.316483,0.066995,-0.034992
9.61407,-0.077298,-0.262872,-0.005277,-0.003951
9.615075,-0.081696,0.39771,-0.141886,-0.042061
9.61608,-0.140564,0.242052,0.029667,-0.029614
9.617085,0.190969,0.99894,-0.021325,-0.002004
9.61809,-0.108978,0.66087,-0.014231,-0.028201
9.619095,0.467314,0.49104,0.040636,-0.059081
9.620101,0.273731,-0.552102,0.024962,-0.038743
9.621106,0.205753,-0.758121,-0.053352,0.028079
9.622111,0.575221,-0.898365,-0.100208,-0.149632
9.623116,0.276469,0.258505,-0.108817,-0.094964
9.624121,0.07298,1.094067,-0.122219,-0.050781
9.625126,0.160139,0.372397,-0.046552,-0.121286
9.626131,-0.223251,-0.202415,-0.062738,-0.131088
9.627136,-0.672068,-0.083277,-0.10084,-0.065714
9.628141,-0.319597,0.184378,-0.065546,-0.032437
9.629146,-0.26438,-0.8329,-0.147687,-0.118232
9.630151,-0.043807,0.109365,-0.070966,-0.083283
9.631156,0.063441,-0.174301,-0.060135,-0.109103
9.632161,-0.083495,1.211449,0.08108,-0.035235
9.633166,0.032243,1.511322,-0.007378,0.007401
9.634171,-0.168875,0.405947,0.023049,0.003889
9.635176,0.171574,-0.593823,-0.09913,-0.033233
9.636181,0.087969,-1.531514,0.042899,0.121554
9.637186,-0.033742,-0.135574,0.010004,0.072907
9.638191,0.375384,-0.03803,0.02862,-0.017521
9.639196,0.293634,-0.275307,0.134111,0.030407
9.640201,-0.06741,0.129047,0.146074,0.186157
9.641206,0.116395,0.602135,0.093859,0.108773
9.642211,0.133377,0.97355,0.187067,0.07145
9.643216,-0.244653,-1.04228,0.181044,0.131269
9.644221,-0.20313,-1.049091,0.187944,0.205314
9.645226,-0.42603,-0.854749,0.11163,0.09567
9.646231,-0.349984,-0.401684,0.207682,0.144534
9.647236,-0.506498,0.931671,0.048375,0.179823
9.648241,-0.408142,0.539694,0.034912,0.136598
9.649246,-0.143611,-0.279164,0.053075,-0.024108
9.650251,0.13931,0.385964,-0.018336,-0.004758
9.651256,0.319456,-0.053037,-0.025439,-0.054377
9.652261,0.38601,-1.823388,-0.060723,-0.119405
9.653266,0.450318,-0.737314,-0.127335,-0.212218
9.654271,0.186663,0.067329,-0.202848,-0.192425
9.655276,0.170146,0.685558,-0.098653,-0.115154
9.656281,-0.002965,0.57274,-0.108736,-0.117177
9.657286,0.031048,0.449886,-0.140615,-0.17372
9.658291,0.036977,-0.558156,-0.112313,-0.103724
9.659296,0.147865,-0.703917,-0.13544,-0.053242
9.660302,0.071534,0.021692,-0.094241,-0.061989
9.661307,0.05004,-0.237134,0.037738,-0.051344
9.662312,-0.298583,-0.307933,0.050007,-0.022024
9.663317,-0.498738,0.791057,0.061413,-0.010175
9.664322,-0.469374,1.06158,0.048292,0.044865
9.665327,-0.151073,0.21835,0.103819,-0.003488
9.666332,-0.223286,-1.025216,-0.041595,-0.013836
9.667337,0.12315,-0.332846,0.038652,-0.001721
9.668342,0.168415,0.202342,0.002695,0.062868
9.669347,0.23324,-0.241265,-0.011895,0.054044
9.670352,0.451454,0.361484,0.01848,0.033393
9.671357,0.090613,1.279753,0.031812,0.103169
9.672362,0.511391,0.688069,0.129027,0.040743
9.673367,0.115166,0.40421,0.148193,0.04214
9.674372,0.452427,0.256927,0.034931,0.010529
9.675377,-0.241517,-1.429555,0.066206,0.163054
9.676382,-0.197088,-0.824558,0.031455,0.074163
9.677387,-0.43886,1.687446,0.153719,0.079652
9.678392,-0.452914,1.402004,0.028356,0.061859
9.679397,-0.435409,-0.580445,0.070938,0.077718
9.680402,-0.016259,0.105348,0.143037,0.072901
9.681407,0.035701,-0.713021,0.045891,0.068787
9.682412,-0.068118,-0.739071,0.086141,-0.007219
9.683417,-0.012317,-0.365073,0.005391,0.069736
9.684422,0.094788,-0.7863,0.028215,-0.064997
9.685427,-0.260707,0.142481,0.011346,0.001412
9.686432,0.104306,0.803969,0.063112,-0.04933
9.687437,0.17141,0.699297,-0.040876,-0.100651
9.688442,0.4487,0.382705,-0.09378,-0.099275
9.689447,0.356824,-1.425038,-0.121204,-0.137203
9.690452,0.013591,-0.559735,-0.04158,-0.150141
9.691457,-0.037309,0.305744,0.016615,-0.037226
9.692462,0.0805,-0.088371,-0.085592,-0.076104
9.693467,-0.167992,0.208824,-0.067638,-0.111476
9.694472,-0.56247,0.799493,-0.180173,-0.148798
9.695477,-0.527641,0.478136,-0.050271,-0.084167
9.696482,-0.469136,0.265453,-0.113581,-0.076226
9.697487,-0.353217,-0.308911,-0.134533,-0.203715
9.698492,-0.260798,-1.150931,-0.080047,-0.044294
9.699497,0.064351,-0.334594,-0.067868,-0.039946
9.700503,0.22575,0.548524,0.050491,0.052659
9.701508,0.387311,1.24785,-0.029808,0.063657
9.702513,0.385109,0.018216,0.045393,0.102056
9.703518,0.398144,-0.083262,0.141378,0.111573
9.704523,-0.050962,0.457691,0.2378,0.151514
9.705528,0.207503,-0.137135,0.217139,0.021067
9.706533,0.027366,-0.552605,0.158425,0.172932
9.707538,-0.109523,0.200121,0.090612,0.110351
9.708543,0.12698,0.531203,0.087558,0.032471
9.709548,0.198543,0.528753,0.041038,0.081337
9.710553,-0.129586,1.070842,6.6e-05,0.079082
9.711558,-0.004536,-0.2363,-0.00139,0.037918
9.712563,-0.360795,-1.232225,-0.018102,0.040995
9.713568,-0.404897,-0.255853,-0.004193,-0.053024
9.714573,-0.34422,0.173087,-0.077028,-0.002708
9.715578,-0.314394,-0.201788,-0.015855,-0.000254
9.716583,-0.170213,-0.002847,0.024759,-0.033397
9.717588,-0.131287,1.277787,0.061507,-0.021096
9.718593,0.457015,0.988508,-0.040317,0.01585
9.719598,0.428536,-0.750357,-0.052972,0.001647
9.720603,0.165405,-0.886687,0.099431,0.024222
9.721608,0.30323,-1.375821,-0.033252,-0.08232
9.722613,-0.006568,-0.408179,0.014974,-0.005107
9.723618,-0.015267,0.408348,-0.08107,-0.054953
9.724623,-0.083944,-0.018566,-0.109398,-0.022049
9.725628,-0.078855,0.501226,-0.14393,-0.062283
9.726633,-0.137136,0.018319,-0.087732,-0.15337
9.727638,-0.320099,0.447722,-0.143698,-0.116923
9.728643,-0.112378,-0.96025,-0.1393,-0.149841
9.729648,-0.357001,-1.434501,-0.107111,-0.154103
9.730653,-0.104864,-0.078846,-0.125876,-0.120205
9.731658,0.018261,1.233677,-0.06685,-0.005382
9.732663,-0.021025,0.652301,0.005512,-0.098456
9.733668,-0.002277,0.649674,-0.022373,0.06968
9.734673,-0.02707,0.138012,0.010776,0.084349
9.735678,-0.040248,-0.736137,0.051414,0.072199
9.736683,0.089756,-0.669916,0.10482,0.038783
9.737688,0.240475,-0.317023,0.047056,0.124946
9.738693,0.560625,-0.445776,0.081479,0.090365
9.739698,0.355279,-0.525234,0.102533,0.063914
9.740704,0.293368,0.922986,0.078275,0.095946
9.741709,0.034397,1.005908,0.075214,0.08843
9.742714,-0.177599,-0.30402,0.241238,0.184894
9.743719,-0.232299,-1.067291,0.140182,0.11147
9.744724,-0.277736,-0.027396,0.077817,0.153868
9.745729,-0.112727,0.457309,0.004427,0.075125
9.746734,-0.203435,0.03505,0.115154,0.09449
9.747739,-0.014719,0.811475,-0.017054,0.02165
9.748744,0.028728,-0.13652,-0.060218,0.06186
9.749749,0.151275,0.702781,-0.025069,0.07496
9.750754,0.027153,-0.104932,-0.00067,-0.030964
9.751759,0.047826,-0.818743,-0.066619,-0.137875
9.752764,0.231337,-0.737129,-0.156411,-0.047382
9.753769,0.257712,-0.225539,-0.156993,-0.138623
9.754774,0.267063,1.637964,-0.182551,-0.099619
9.755779,-0.017681,1.132456,-0.077069,-0.231133
9.756784,0.016759,0.105114,-0.216199,-0.138766
9.757789,-0.11377,0.35173,-0.142529,-0.035201
9.758794,0.203267,-0.679949,-0.111383,-0.057996
9.759799,0.072701,-0.66723,-0.019321,-0.077693
9.760804,-0.128272,-0.514983,-0.035636,-0.060417
9.761809,-0.121811,0.363847,0.021465,-0.010577
9.762814,-0.606464,-0.045426,-0.001682,0.068152
9.763819,-0.422846,1.002931,-0.011948,-0.020408
9.764824,-0.576166,0.642967,0.054005,-0.041005
9.765829,-0.14514,-0.83099,-0.023097,0.043493
9.766834,-0.031005,-1.206975,-0.073013,0.077977
9.767839,0.358323,-0.598888,-0.029837,-0.061703
9.768844,0.574277,-0.354838,0.033395,0.004368
9.769849,0.354418,0.100945,-0.037989,-0.057725
9.770854,0.421922,0.800205,-0.050013,-0.016711
9.771859,0.009118,0.714877,-0.012619,-0.035357
9.772864,0.149957,-0.352157,0.003398,0.033812
9.773869,-0.286042,-0.307879,0.05899,0.072691
9.774874,0.217314,-0.899551,0.177669,0.079615
9.775879,0.086664,-1.328448,0.13845,0.068842
9.776884,0.01299,0.353682,0.178526,0.188585
9.777889,-0.440552,1.468174,-0.005475,0.1683
9.778894,-0.055643,0.508242,0.159372,0.167033
9.779899,-0.347664,-0.435065,0.207992,0.122035
9.780905,-0.238241,-0.668046,0.131093,0.067997
9.78191,-0.036945,-0.268975,0.063218,0.092298
9.782915,-0.081764,-0.706359,0.124976,0.026895
9.78392,-0.065554,-0.511702,-0.04771,0.004347
9.784925,-0.231494,0.192501,-0.003587,-0.049712
9.78593,0.331822,1.149841,-0.03592,-0.084094
9.786935,0.2388,1.505291,-0.089181,-0.144205
9.78794,0.324009,0.896192,-0.184496,-0.159638
9.788945,0.243586,-0.849497,-0.099958,-0.129099
9.78995,0.264816,-1.203928,-0.086797,-0.145629
9.790955,0.151955,0.59467,-0.092968,-0.139551
9.79196,0.025125,-0.029719,-0.174299,-0.125318
9.792965,-0.446043,0.183034,-0.150593,-0.174246
9.79397,-0.357739,0.516519,-0.11092,-0.105683
9.794975,-0.446355,1.375842,-0.093295,-0.060206
9.79598,-0.14368,0.32891,0.026672,-0.091006
9.796985,-0.005822,-0.647922,-0.053475,0.017031
9.79799,0.071431,-1.33374,-0.011181,-0.019023
9.798995,0.159237,-0.534233,0.01726,-0.08201
9.8,-0.020378,0.097623,0.089543,0.040085
9.8,0.074784,-0.15417,-0.019164,0.070141
9.801005,0.295047,1.274055,-0.034717,0.089832
9.80201,0.449108,0.277714,0.106302,0.115422
9.803015,0.388111,-0.175314,0.088315,0.09424
9.80402,0.35719,0.066777,0.186422,0.150574
9.805025,0.132932,-0.547896,0.120968,0.150923
9.80603,0.036378,-0.089896,0.127208,0.203841
